,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
3897,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,350.0,3.0,0,0.0,-1.8,92.843,-50.0,1.799,5099.1,1.0,1.0,0.0,0.0
800,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,101.0,7.0,0,0.0,-1.8,92.843,-50.0,1.663,5099.1,1.0,1.0,0.0,0.0
408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,17.0,14.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
5796,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1093.0,1.0,0,0.0,1.4,94.465,-41.8,4.96,5228.1,1.0,1.0,0.0,0.0
4195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,313.0,3.0,0,0.0,-1.8,93.075,-47.1,1.483,5099.1,1.0,0.0,1.0,0.0
787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,285.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,0.0,0.0
4969,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,158.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
2177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,943.0,3.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
2789,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,579.0,9.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,1.0,0.0,0.0,1.0
5397,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,245.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
4590,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,94.0,6.0,0,0.0,-2.9,92.963,-40.8,1.244,5076.2,0.0,0.0,0.0,1.0
586,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,163.0,1.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,0.0,0.0,0.0,1.0
2627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,282.0,1.0,0,0.0,-2.9,92.201,-31.4,0.873,5076.2,1.0,1.0,0.0,0.0
1374,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,262.0,2.0,1,1.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,1.0,0.0,0.0
4671,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1141.0,2.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
977,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,503.0,2.0,1,2.0,-2.9,92.469,-33.6,1.072,5076.2,1.0,0.0,1.0,0.0
4703,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,312.0,7.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,0.0,1.0
5242,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,390.0,5.0,0,0.0,-1.8,92.893,-46.2,1.244,5099.1,1.0,0.0,1.0,0.0
893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,396.0,2.0,0,0.0,-1.8,92.843,-50.0,1.778,5099.1,1.0,0.0,1.0,0.0
3995,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,410.0,4.0,0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,0.0,1.0
3357,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,399.0,2.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
5507,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,123.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
3282,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,248.0,1.0,0,0.0,-0.1,93.2,-42.0,4.406,5195.8,1.0,1.0,0.0,0.0
1002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,93.0,3.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,0.0,1.0,0.0
3794,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,283.0,3.0,1,1.0,-3.4,92.379,-29.8,0.773,5017.5,1.0,0.0,1.0,0.0
5384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,97.0,1.0,0,0.0,-1.8,93.075,-47.1,1.445,5099.1,0.0,1.0,0.0,0.0
4903,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,554.0,2.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,1.0,1.0,0.0,0.0
969,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,152.0,2.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,1.0,0.0,0.0
296,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,100.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,130.0,2.0,0,0.0,-2.9,92.201,-31.4,0.838,5076.2,1.0,1.0,0.0,0.0
5236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,75.0,1.0,0,1.0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,0.0,0.0
4151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,172.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,0.0,1.0
1907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1073.0,1.0,0,0.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,0.0,0.0
3226,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,213.0,4.0,0,0.0,-1.8,92.893,-46.2,1.244,5099.1,0.0,0.0,1.0,0.0
4071,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,165.0,3.0,0,0.0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,0.0,0.0
553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1143.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,1.0,0.0
3408,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,1689.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,0.0,1.0
3285,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,656.0,1.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,1.0,0.0,0.0
3102,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,427.0,3.0,0,0.0,-1.8,92.843,-50.0,1.687,5099.1,1.0,0.0,1.0,0.0
960,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,211.0,3.0,0,0.0,-2.9,92.201,-31.4,0.869,5076.2,1.0,0.0,1.0,0.0
2029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,329.0,1.0,0,0.0,-1.8,92.893,-46.2,1.27,5099.1,1.0,0.0,0.0,1.0
696,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,763.0,1.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,1.0,0.0,0.0
3734,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,152.0,6.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
3317,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,241.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
2910,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,747.0,2.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,1.0,1.0,0.0,0.0
5153,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,285.0,3.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
5689,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,969.0,1.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,1.0,0.0
5724,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,1332.0,1.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,0.0,0.0
3559,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,247.0,2.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,1.0,0.0,0.0
1287,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,362.0,3.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
5569,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,25.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
599,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,135.0,1.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
3007,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,42.0,3.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
3745,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,783.0,2.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,0.0,0.0
4400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,227.0,1.0,1,1.0,-2.9,92.963,-40.8,1.206,5076.2,1.0,1.0,0.0,0.0
4427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,69.0,1.0,0,1.0,-2.9,92.963,-40.8,1.266,5076.2,1.0,0.0,1.0,0.0
4562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,146.0,3.0,0,1.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,0.0,0.0
3114,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,213.0,3.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
5464,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,657.0,1.0,0,0.0,-1.8,93.075,-47.1,1.435,5099.1,1.0,0.0,1.0,0.0
4264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,623.0,1.0,1,1.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,0.0,0.0,1.0
4288,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,94.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1.0,0.0
5607,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,1093.0,1.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,1.0,0.0,0.0,1.0
1322,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,8.0,31.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,0.0,1.0
1965,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,260.0,1.0,1,1.0,-3.4,92.379,-29.8,0.788,5017.5,1.0,0.0,1.0,0.0
5478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,537.0,2.0,0,1.0,-2.9,92.469,-33.6,1.029,5076.2,0.0,1.0,0.0,0.0
2534,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,209.0,2.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,0.0,0.0
3678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,94.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1.0,0.0
2653,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,315.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,0.0,1.0
1867,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,248.0,4.0,0,0.0,-1.8,92.843,-50.0,1.56,5099.1,1.0,0.0,1.0,0.0
4309,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,70.0,3.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
1966,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,249.0,1.0,0,0.0,-2.9,92.201,-31.4,0.884,5076.2,1.0,1.0,0.0,0.0
2254,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,167.0,1.0,0,0.0,-2.9,92.201,-31.4,0.884,5076.2,1.0,1.0,0.0,0.0
712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,712.0,4.0,0,0.0,-1.8,92.843,-50.0,1.811,5099.1,1.0,1.0,0.0,0.0
4294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,679.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,0.0,1.0
5054,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,110.0,17.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,0.0,0.0
4873,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,317.0,1.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,0.0
1912,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,585.0,2.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,0.0,0.0,1.0
2926,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,184.0,1.0,0,0.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,0.0,0.0
4852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,427.0,1.0,1,1.0,-2.9,92.201,-31.4,0.883,5076.2,1.0,1.0,0.0,0.0
4220,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1311.0,2.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,0.0,0.0
4028,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,159.0,3.0,0,0.0,-1.8,92.843,-50.0,1.687,5099.1,1.0,1.0,0.0,0.0
5562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,473.0,1.0,0,0.0,-2.9,92.201,-31.4,0.861,5076.2,0.0,1.0,0.0,0.0
3319,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,120.0,10.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
2941,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,342.0,1.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
5459,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,577.0,2.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,0.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,796.0,4.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,1.0,1.0,0.0,0.0
5312,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,483.0,2.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,0.0,0.0
2867,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,394.0,3.0,0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,1.0,0.0,0.0
5544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,96.0,6.0,0,0.0,-1.8,92.843,-50.0,1.663,5099.1,0.0,1.0,0.0,0.0
5619,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,76.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
3909,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,127.0,5.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,0.0,1.0
4274,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,151.0,9.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
2464,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,1290.0,4.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
1057,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,214.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,0.0,1.0
4166,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,17.0,1.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
3227,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,444.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
2758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,148.0,5.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1.0,0.0
1025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,618.0,2.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,0.0,0.0
1609,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,68.0,6.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
4140,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,152.0,2.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,0.0,0.0
2263,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,23.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,0.0,1.0
2330,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,100.0,17.0,0,0.0,1.4,94.465,-41.8,4.96,5228.1,0.0,1.0,0.0,0.0
2067,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,1121.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
1533,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,686.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,1.0,0.0,0.0
3881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,162.0,1.0,0,0.0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,0.0,0.0
2432,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,707.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,0.0,1.0,0.0
2932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,777.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,0.0,1.0
4727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,81.0,1.0,1,1.0,-2.9,92.201,-31.4,0.829,5076.2,1.0,0.0,0.0,1.0
5199,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,3.0,1327.0,5.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,0.0,0.0
2228,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,390.0,1.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,0.0,1.0
3318,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,101.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
101,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,1223.0,4.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
3706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,391.0,3.0,0,1.0,-2.9,92.201,-31.4,0.869,5076.2,1.0,1.0,0.0,0.0
319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,315.0,2.0,1,1.0,-2.9,92.201,-31.4,0.873,5076.2,1.0,0.0,0.0,1.0
2807,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,633.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
157,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,100.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1.0,0.0
3339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,110.0,3.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
4417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,346.0,3.0,0,0.0,-3.4,92.379,-29.8,0.773,5017.5,1.0,1.0,0.0,0.0
4537,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,338.0,1.0,0,0.0,-2.9,92.201,-31.4,0.854,5076.2,1.0,0.0,1.0,0.0
3128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,174.0,2.0,1,1.0,-2.9,92.963,-40.8,1.268,5076.2,1.0,1.0,0.0,0.0
598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,259.0,2.0,0,0.0,-2.9,92.963,-40.8,1.235,5076.2,1.0,1.0,0.0,0.0
1073,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,686.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
1451,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,61.0,1.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
2835,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,627.0,2.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,1.0,0.0,0.0
